order_id,order_date,customer_age,city,customer_segment,category,product,quantity,unit_price,discount_percent,revenue,payment_method,sales_channel,customer_rating,is_returning_customer
ORD-100201,2025-08-11,59.0,Pune,Small Business,Electronics,Laptop,3,799,10.0,2157.3,UPI,Website,3.1,False
ORD-100202,2025-10-06,54.0,Amritsar,Consumer,Clothing,T-Shirt,2,19999,5.0,37998.1,Debit Card,Website,4.9,True
ORD-100203,2025-10-16,33.0,Chennai,Corporate,Books,Data Science Book,2,1599,0.0,3198.0,Cash,Marketplace,3.5,True
ORD-100204,2025-08-12,32.0,Delhi,Corporate,Books,Programming Book,6,499,0.0,2994.0,Cash,Store,4.9,False
ORD-100205,2025-07-02,53.0,Chandigarh,Corporate,Electronics,Headphones,8,5999,0.0,47992.0,Credit Card,Store,2.7,False
ORD-100206,2025-07-14,63.0,Mumbai,Small Business,Furniture,Office Chair,2,1599,0.0,3198.0,Net Banking,Marketplace,3.4,True
ORD-100207,2025-02-22,26.0,Delhi,Consumer,Electronics,Headphones,8,2499,5.0,18992.4,Net Banking,Store,3.9,False
ORD-100208,2025-02-17,56.0,Chennai,Corporate,Electronics,Laptop,2,2499,15.0,4248.3,Net Banking,Website,3.2,False
ORD-100209,2025-03-28,26.0,Hyderabad,Corporate,Electronics,Smartphone,3,19999,10.0,53997.3,Debit Card,Store,2.9,True
ORD-100210,2025-02-09,41.0,Hyderabad,Consumer,Home & Kitchen,Air Fryer,7,1599,10.0,10073.7,Net Banking,Mobile App,3.6,True
ORD-100211,2025-07-14,39.0,Jaipur,Corporate,Clothing,T-Shirt,7,2499,15.0,14869.05,Net Banking,Mobile App,3.3,True
ORD-100212,2025-05-30,65.0,Jaipur,Small Business,Home & Kitchen,Air Fryer,3,3999,5.0,11397.15,Credit Card,Marketplace,3.4,False
ORD-100213,2025-04-03,61.0,Kolkata,Consumer,Clothing,T-Shirt,4,12999,15.0,44196.6,Net Banking,Mobile App,3.6,False
ORD-100214,2025-03-13,58.0,Hyderabad,Consumer,Books,Programming Book,7,19999,10.0,125993.7,Debit Card,Mobile App,4.3,False
ORD-100215,2025-10-01,,Chandigarh,Small Business,Electronics,Monitor,8,12999,10.0,93592.8,UPI,Marketplace,4.3,True
ORD-100216,2025-11-10,20.0,Chennai,Small Business,Electronics,Smartphone,6,999,20.0,4795.2,Net Banking,Marketplace,4.9,False
ORD-100217,2025-09-19,65.0,Kolkata,Small Business,Electronics,Laptop,2,1599,0.0,3198.0,Cash,Mobile App,3.6,False
ORD-100218,2025-02-23,36.0,Chandigarh,Consumer,Home & Kitchen,Cookware Set,6,499,10.0,2694.6,UPI,Mobile App,3.4,False
ORD-100219,2025-02-19,46.0,Jaipur,Corporate,Home & Kitchen,Cookware Set,8,2499,10.0,17992.8,UPI,Marketplace,2.6,True
ORD-100220,2025-05-05,51.0,Mumbai,Small Business,Electronics,Headphones,2,19999,0.0,39998.0,Credit Card,Marketplace,3.9,False
ORD-100221,2025-12-03,45.0,Chandigarh,Consumer,Furniture,Sofa,3,999,20.0,2397.6,Cash,Mobile App,3.6,False
ORD-100222,2025-12-27,,Chennai,Consumer,Home & Kitchen,Mixer,4,1299,5.0,4936.2,Cash,Mobile App,3.4,True
ORD-100223,2025-09-28,58.0,Pune,Small Business,Home & Kitchen,Mixer,5,19999,10.0,89995.5,Net Banking,Store,4.0,False
ORD-100224,2025-06-02,57.0,Chennai,Consumer,Clothing,Sneakers,3,19999,20.0,47997.6,Credit Card,Marketplace,2.8,False
ORD-100225,2025-07-18,44.0,Chennai,Consumer,Electronics,Smartphone,6,999,15.0,5094.9,Cash,Store,3.6,False
ORD-100226,2025-03-13,29.0,Pune,Corporate,Books,Business Book,3,5999,5.0,17097.15,Cash,Website,4.7,True
ORD-100227,2025-09-16,59.0,Jaipur,Corporate,Home & Kitchen,Cookware Set,4,3999,15.0,13596.6,Net Banking,Store,4.3,False
ORD-100228,2025-04-23,36.0,Amritsar,Corporate,Home & Kitchen,Cookware Set,2,12999,0.0,25998.0,Credit Card,Marketplace,2.9,False
ORD-100229,2025-05-18,52.0,Pune,Small Business,Sports,Yoga Mat,2,12999,0.0,25998.0,UPI,Store,3.9,False
ORD-100230,2025-05-15,40.0,Delhi,Corporate,Electronics,Smartphone,5,499,10.0,2245.5,UPI,Mobile App,3.0,False
ORD-100231,2025-04-16,31.0,Amritsar,Small Business,Books,Data Science Book,3,12999,0.0,38997.0,Debit Card,Marketplace,4.0,True
ORD-100232,2025-09-21,61.0,Delhi,Consumer,Clothing,Jacket,5,12999,5.0,61745.25,Net Banking,Website,5.0,True
ORD-100233,2025-06-14,33.0,Chandigarh,Corporate,Books,Business Book,4,999,20.0,3196.8,Credit Card,Marketplace,4.1,False
ORD-100234,2025-05-23,62.0,Pune,Corporate,Home & Kitchen,Mixer,2,3999,15.0,6798.3,Net Banking,Marketplace,4.0,True
ORD-100235,2025-07-23,31.0,Chandigarh,Consumer,Books,Data Science Book,6,799,15.0,4074.9,Net Banking,Marketplace,3.3,False
ORD-100236,2025-01-25,20.0,Delhi,Small Business,Clothing,Jeans,8,2499,20.0,15993.6,Net Banking,Website,2.8,True
ORD-100237,2025-12-19,26.0,Hyderabad,Consumer,Home & Kitchen,Coffee Maker,1,3999,0.0,3999.0,Debit Card,Website,4.1,False
ORD-100238,2025-11-17,,Bengaluru,Corporate,Electronics,Headphones,3,499,10.0,1347.3,UPI,Website,2.5,False
ORD-100239,2025-08-16,18.0,Amritsar,Small Business,Electronics,Smartphone,4,8999,20.0,28796.8,Debit Card,Website,5.0,False
ORD-100240,2025-07-16,23.0,Delhi,Consumer,Books,Business Book,8,799,0.0,6392.0,Debit Card,Marketplace,4.7,True
ORD-100241,2025-10-16,18.0,Chennai,Small Business,Home & Kitchen,Cookware Set,3,799,15.0,2037.45,Credit Card,Store,3.4,True
ORD-100242,2025-08-15,31.0,Delhi,Consumer,Books,Business Book,7,12999,20.0,72794.4,Credit Card,Website,4.0,False
ORD-100243,2025-05-22,59.0,Delhi,Consumer,Clothing,Sneakers,6,999,0.0,5994.0,Cash,Marketplace,4.4,True
ORD-100244,2025-09-18,30.0,Chandigarh,Corporate,Books,Novel,4,8999,15.0,30596.6,UPI,Mobile App,3.7,True
ORD-100245,2025-07-04,38.0,Mumbai,Corporate,Furniture,Sofa,2,8999,0.0,17998.0,Cash,Store,3.4,True
ORD-100246,2025-01-08,34.0,Bengaluru,Consumer,Home & Kitchen,Mixer,1,12999,0.0,12999.0,UPI,Store,3.8,False
ORD-100247,2025-10-03,57.0,Mumbai,Corporate,Home & Kitchen,Coffee Maker,2,19999,,33998.3,UPI,Marketplace,2.7,True
ORD-100248,2025-11-29,61.0,Delhi,Corporate,Furniture,Bookshelf,7,12999,20.0,72794.4,Net Banking,Mobile App,2.6,True
ORD-100249,2025-01-29,37.0,Mumbai,Consumer,Home & Kitchen,Mixer,8,12999,15.0,88393.2,UPI,Mobile App,4.3,True
ORD-100250,2025-03-06,65.0,Hyderabad,Small Business,Home & Kitchen,Air Fryer,5,999,5.0,4745.25,UPI,Website,3.3,False
ORD-100251,2025-02-09,49.0,Jaipur,Small Business,Clothing,T-Shirt,5,12999,20.0,51996.0,Debit Card,Website,3.7,True
ORD-100252,2025-12-12,64.0,Delhi,Consumer,Clothing,Jeans,5,799,15.0,3395.75,Cash,Website,2.6,True
ORD-100253,2025-03-18,29.0,Amritsar,Small Business,Furniture,Office Chair,8,2499,10.0,17992.8,Net Banking,Mobile App,3.3,False
ORD-100254,2025-07-10,25.0,Kolkata,Small Business,Books,Novel,5,799,15.0,3395.75,UPI,Mobile App,3.1,True
ORD-100255,2025-06-17,23.0,Kolkata,Corporate,Home & Kitchen,Mixer,8,1599,5.0,12152.4,UPI,Marketplace,3.0,False
ORD-100256,2025-09-10,30.0,Kolkata,Consumer,Books,Business Book,8,2499,15.0,16993.2,Credit Card,Website,4.8,True
ORD-100257,2025-12-03,42.0,Hyderabad,Consumer,Furniture,Bookshelf,1,2499,0.0,2499.0,Credit Card,Mobile App,3.5,True
ORD-100258,2025-09-24,44.0,Pune,Corporate,Furniture,Bookshelf,2,499,0.0,998.0,UPI,Website,3.8,False
ORD-100259,2025-05-02,36.0,Hyderabad,Corporate,Electronics,Laptop,7,19999,0.0,139993.0,Net Banking,Marketplace,3.3,False
ORD-100260,2025-02-25,27.0,Delhi,Consumer,Furniture,Office Chair,4,999,15.0,3396.6,Net Banking,Store,3.3,True
ORD-100261,2025-08-26,34.0,Delhi,Consumer,Sports,Running Shoes,4,5999,5.0,22796.2,Credit Card,Marketplace,4.6,True
ORD-100262,2025-05-08,40.0,Chandigarh,Small Business,Furniture,Bookshelf,3,799,20.0,1917.6,UPI,Marketplace,3.2,True
ORD-100263,2025-10-09,33.0,Delhi,Corporate,Electronics,Monitor,8,8999,20.0,57593.6,UPI,Mobile App,2.8,True
ORD-100264,2025-12-18,58.0,Delhi,Small Business,Furniture,Desk,4,3999,5.0,15196.2,Cash,Marketplace,4.8,True
ORD-100265,2025-03-07,23.0,Pune,Consumer,Electronics,Laptop,4,19999,10.0,71996.4,UPI,Store,2.6,False
ORD-100266,2025-12-16,45.0,Mumbai,Corporate,Books,Data Science Book,8,499,10.0,3592.8,Credit Card,Mobile App,3.2,False
ORD-100267,2025-09-13,44.0,Kolkata,Corporate,Furniture,Office Chair,4,19999,5.0,75996.2,UPI,Website,3.2,True
ORD-100268,2025-01-10,42.0,Pune,Corporate,Home & Kitchen,Cookware Set,4,19999,15.0,67996.6,Cash,Store,3.4,False
ORD-100269,2025-11-02,32.0,Amritsar,Corporate,Home & Kitchen,Air Fryer,3,499,5.0,1422.15,UPI,Store,3.8,True
ORD-100270,2025-05-17,52.0,Amritsar,Consumer,Furniture,Office Chair,4,19999,0.0,79996.0,Cash,Store,3.4,True
ORD-100271,2025-01-15,63.0,Pune,Small Business,Furniture,Desk,6,2499,15.0,12744.9,Cash,Mobile App,3.9,True
ORD-100272,2025-02-16,21.0,Bengaluru,Small Business,Home & Kitchen,Air Fryer,3,5999,0.0,17997.0,Credit Card,Website,3.8,True
ORD-100273,2025-04-01,38.0,Amritsar,Consumer,Clothing,Jeans,3,2499,20.0,5997.6,Credit Card,Mobile App,4.4,False
ORD-100274,2025-06-22,37.0,Pune,Consumer,Electronics,Headphones,7,12999,0.0,90993.0,Credit Card,Store,4.5,False
ORD-100275,2025-11-11,40.0,Bengaluru,Small Business,Books,Novel,3,8999,20.0,21597.6,Cash,Mobile App,3.4,False
ORD-100276,2025-10-18,20.0,Mumbai,Small Business,Furniture,Desk,1,12999,10.0,11699.1,Debit Card,Mobile App,4.1,True
ORD-100277,2025-06-27,38.0,Mumbai,Small Business,Home & Kitchen,Cookware Set,6,799,0.0,4794.0,UPI,Marketplace,3.6,False
ORD-100278,2025-02-25,64.0,Amritsar,Consumer,Furniture,Desk,2,2499,5.0,4748.1,Net Banking,Store,4.3,True
ORD-100279,2025-07-12,24.0,Jaipur,Small Business,Home & Kitchen,Coffee Maker,7,2499,15.0,14869.05,Credit Card,Mobile App,3.6,True
ORD-100280,2025-02-07,39.0,Mumbai,Corporate,Clothing,T-Shirt,6,1599,0.0,9594.0,Credit Card,Website,3.9,True
ORD-100281,2025-03-26,56.0,Chandigarh,Consumer,Clothing,Sneakers,1,3999,20.0,3199.2,UPI,Website,3.3,True
ORD-100282,2025-02-19,21.0,Chandigarh,Small Business,Home & Kitchen,Air Fryer,5,1599,0.0,7995.0,Cash,Store,2.9,False
ORD-100283,2025-11-17,56.0,Jaipur,Consumer,Electronics,Monitor,2,1599,20.0,2558.4,UPI,Website,3.0,False
ORD-100284,2025-08-30,49.0,Hyderabad,Consumer,Electronics,Monitor,2,1599,10.0,2878.2,Cash,Store,3.0,False
ORD-100285,2025-08-14,47.0,Hyderabad,Consumer,Clothing,Jeans,8,499,5.0,3792.4,Debit Card,Website,2.9,True
ORD-100286,2025-10-11,21.0,Chandigarh,Small Business,Electronics,Headphones,7,12999,0.0,90993.0,Net Banking,Store,3.9,True
ORD-100287,2025-01-18,50.0,Chennai,Small Business,Home & Kitchen,Air Fryer,2,3999,20.0,6398.4,Cash,Mobile App,2.8,False
ORD-100288,2025-01-22,45.0,Delhi,Small Business,Furniture,Desk,4,1299,0.0,5196.0,Net Banking,Mobile App,5.0,True
ORD-100289,2025-07-18,53.0,Chandigarh,Small Business,Sports,Running Shoes,6,799,0.0,4794.0,Debit Card,Marketplace,3.8,True
ORD-100290,2025-03-17,54.0,Chennai,Small Business,Books,Data Science Book,2,3999,0.0,7998.0,UPI,Website,3.9,True
ORD-100291,2025-12-02,49.0,Chennai,Small Business,Clothing,Jacket,7,1599,10.0,10073.7,Net Banking,Website,2.9,False
ORD-100292,2025-12-20,33.0,Amritsar,Small Business,Furniture,Sofa,1,3999,5.0,3799.05,Net Banking,Marketplace,4.7,True
ORD-100293,2025-12-23,61.0,Delhi,Consumer,Clothing,Jacket,5,1599,10.0,7195.5,Credit Card,Marketplace,4.9,False
ORD-100294,2025-02-15,30.0,Jaipur,Consumer,Clothing,Jacket,7,12999,20.0,72794.4,Net Banking,Store,4.4,False
ORD-100295,2025-09-17,43.0,Mumbai,Small Business,Electronics,Smartphone,2,1599,20.0,2558.4,Cash,Website,2.9,True
ORD-100296,2025-07-04,63.0,Bengaluru,Corporate,Electronics,Smartphone,1,5999,0.0,5999.0,Debit Card,Store,3.8,True
ORD-100297,2025-11-01,46.0,Mumbai,Corporate,Books,Programming Book,4,2499,10.0,8996.4,Cash,Marketplace,3.4,False
ORD-100298,2025-01-26,28.0,Chennai,Consumer,Books,Programming Book,5,499,10.0,2245.5,Credit Card,Mobile App,4.2,False
ORD-100299,2025-08-31,26.0,Mumbai,Small Business,Books,Data Science Book,1,19999,0.0,19999.0,UPI,Mobile App,3.1,False
ORD-100300,2025-08-24,34.0,Bengaluru,Corporate,Books,Novel,7,3999,5.0,26593.35,Debit Card,Store,4.0,True
ORD-100301,2025-02-25,48.0,Delhi,Corporate,Sports,Running Shoes,5,1599,20.0,6396.0,Debit Card,Marketplace,4.7,False
ORD-100302,2025-05-04,21.0,Chennai,Corporate,Books,Novel,4,999,15.0,3396.6,Debit Card,Mobile App,4.3,False
ORD-100303,2025-01-19,55.0,Chennai,Consumer,Clothing,Jacket,7,3999,10.0,25193.7,Debit Card,Mobile App,4.2,False
ORD-100304,2025-10-13,29.0,Hyderabad,Consumer,Books,Novel,5,999,20.0,3996.0,Net Banking,Mobile App,4.4,True
ORD-100305,2025-04-25,65.0,Hyderabad,Corporate,Books,Novel,2,1299,5.0,2468.1,Debit Card,Marketplace,3.2,False
ORD-100306,2025-10-26,55.0,Chennai,Consumer,Home & Kitchen,Mixer,8,499,20.0,3193.6,Net Banking,Mobile App,3.8,False
ORD-100307,2025-03-12,30.0,Pune,Corporate,Sports,Running Shoes,7,499,0.0,3493.0,Cash,Store,2.9,True
ORD-100308,2025-06-10,58.0,Amritsar,Consumer,Electronics,Monitor,6,19999,0.0,119994.0,Net Banking,Marketplace,3.0,True
ORD-100309,2025-11-11,45.0,Chandigarh,Corporate,Sports,Football,8,799,0.0,6392.0,Net Banking,Store,3.5,True
ORD-100310,2025-09-29,30.0,Amritsar,Small Business,Sports,Football,6,499,5.0,2844.3,,Mobile App,3.1,False
ORD-100311,2025-10-29,37.0,Mumbai,Consumer,Clothing,Jeans,2,3999,15.0,6798.3,UPI,Marketplace,4.9,False
ORD-100312,2025-06-25,49.0,Pune,Consumer,Books,Novel,7,19999,0.0,139993.0,Credit Card,Store,2.5,True
ORD-100313,2025-09-16,28.0,Delhi,Corporate,Books,Business Book,4,499,15.0,1696.6,UPI,Store,4.7,False
ORD-100314,2025-12-01,19.0,Amritsar,Small Business,Sports,Cricket Bat,1,19999,0.0,19999.0,UPI,Store,3.6,True
ORD-100315,2025-12-22,61.0,Amritsar,Corporate,Sports,Running Shoes,8,999,0.0,7992.0,Net Banking,Website,4.2,False
ORD-100316,2025-11-13,25.0,Hyderabad,Consumer,Sports,Football,7,799,15.0,4754.05,UPI,Store,3.0,True
ORD-100317,2025-03-24,20.0,Kolkata,Corporate,Clothing,Jeans,6,3999,5.0,22794.3,Credit Card,Store,3.3,True
ORD-100318,2025-09-10,27.0,Delhi,Small Business,Electronics,Laptop,2,12999,20.0,20798.4,UPI,Website,4.8,True
ORD-100319,2025-02-21,29.0,Amritsar,Corporate,Home & Kitchen,Air Fryer,5,5999,0.0,29995.0,Debit Card,Marketplace,3.6,True
ORD-100320,2025-11-28,28.0,,Corporate,Electronics,Laptop,1,999,20.0,799.2,Net Banking,Marketplace,4.7,True
ORD-100321,2025-07-24,47.0,Hyderabad,Corporate,Clothing,Jacket,3,799,10.0,2157.3,Net Banking,Store,4.1,True
ORD-100322,2025-08-02,55.0,Jaipur,Small Business,Electronics,Smartphone,1,999,0.0,999.0,Net Banking,Mobile App,4.0,False
ORD-100323,2025-02-27,44.0,Jaipur,Consumer,Sports,Cricket Bat,3,5999,10.0,16197.3,UPI,Marketplace,4.1,True
ORD-100324,2025-12-19,62.0,Chennai,Consumer,Books,Business Book,6,8999,15.0,45894.9,Net Banking,Mobile App,3.7,False
ORD-100325,2025-09-16,48.0,,Consumer,Furniture,Office Chair,1,19999,0.0,19999.0,UPI,Store,3.3,False
ORD-100326,2025-07-13,43.0,Bengaluru,Consumer,Clothing,T-Shirt,4,8999,20.0,28796.8,Net Banking,Store,4.5,False
ORD-100327,2025-09-12,65.0,Amritsar,Consumer,Electronics,Monitor,8,2499,0.0,19992.0,Net Banking,Store,2.6,True
ORD-100328,2025-08-22,39.0,Pune,Consumer,Electronics,Headphones,4,19999,20.0,63996.8,Credit Card,Store,3.3,False
ORD-100329,2025-12-04,32.0,Amritsar,Corporate,Books,Novel,8,799,0.0,6392.0,Debit Card,Marketplace,3.9,False
ORD-100330,2025-03-13,63.0,Chandigarh,Consumer,Books,Programming Book,1,999,10.0,899.1,Debit Card,Mobile App,3.0,False
ORD-100331,2025-08-01,20.0,Chennai,Consumer,Furniture,Sofa,4,2499,0.0,9996.0,Net Banking,Store,4.1,True
ORD-100332,2025-10-27,48.0,Kolkata,Consumer,Home & Kitchen,Mixer,1,8999,10.0,8099.1,Cash,Mobile App,,True
ORD-100333,2025-08-03,56.0,Bengaluru,Corporate,Electronics,Monitor,6,8999,10.0,48594.6,Net Banking,Marketplace,4.9,False
ORD-100334,2025-09-20,37.0,Kolkata,Corporate,Furniture,Desk,7,12999,20.0,72794.4,Cash,Mobile App,3.0,False
ORD-100335,2025-09-15,52.0,Pune,Small Business,Books,Novel,3,19999,0.0,59997.0,,Marketplace,3.9,False
ORD-100336,2025-02-24,19.0,Chandigarh,Consumer,Books,Novel,7,499,15.0,2969.05,UPI,Website,3.0,True
ORD-100337,2025-06-01,31.0,Kolkata,Consumer,Clothing,Jacket,3,499,20.0,1197.6,Debit Card,Store,2.8,True
ORD-100338,2025-05-28,62.0,Amritsar,Corporate,Books,Data Science Book,4,8999,20.0,28796.8,Net Banking,Store,4.9,False
ORD-100339,2025-11-14,46.0,Bengaluru,Small Business,Sports,Cricket Bat,1,1599,0.0,1599.0,Debit Card,Mobile App,4.4,True
ORD-100340,2025-04-06,29.0,Kolkata,Consumer,Clothing,Sneakers,3,19999,0.0,59997.0,Net Banking,Website,3.6,False
ORD-100341,2025-08-27,63.0,Mumbai,Consumer,Furniture,Desk,5,499,5.0,2370.25,Credit Card,Marketplace,4.0,False
ORD-100342,2025-04-23,29.0,Kolkata,Consumer,Home & Kitchen,Air Fryer,2,2499,15.0,4248.3,Cash,Mobile App,3.5,False
ORD-100343,2025-06-19,39.0,Pune,Corporate,Electronics,Headphones,4,1299,20.0,4156.8,Credit Card,Store,5.0,True
ORD-100344,2025-11-11,57.0,Bengaluru,Consumer,Electronics,Headphones,8,1299,20.0,8313.6,Debit Card,Store,4.8,True
ORD-100345,2025-07-11,50.0,Kolkata,Corporate,Home & Kitchen,Air Fryer,5,499,15.0,2120.75,Net Banking,Website,3.2,True
ORD-100346,2025-10-01,18.0,Delhi,Consumer,Clothing,T-Shirt,2,999,15.0,1698.3,Credit Card,Store,4.6,True
ORD-100347,2025-01-13,47.0,Pune,Consumer,Sports,Yoga Mat,2,19999,0.0,39998.0,UPI,Website,2.6,False
ORD-100348,2025-07-18,46.0,Chandigarh,Corporate,Sports,Cricket Bat,4,1599,10.0,5756.4,Debit Card,Website,3.5,True
ORD-100349,2025-12-25,22.0,Pune,Small Business,Sports,Cricket Bat,2,12999,0.0,25998.0,UPI,Marketplace,4.5,False
ORD-100350,2025-07-22,60.0,Amritsar,Corporate,Sports,Cricket Bat,5,5999,10.0,26995.5,Credit Card,Mobile App,2.8,False
ORD-100351,2025-11-28,41.0,Amritsar,Small Business,Sports,Running Shoes,3,1599,20.0,3837.6,Cash,Mobile App,2.8,True
ORD-100352,2025-06-26,31.0,Chandigarh,Small Business,Sports,Yoga Mat,2,1599,0.0,3198.0,Cash,Mobile App,2.9,True
ORD-100353,2025-12-10,54.0,Amritsar,Small Business,Sports,Running Shoes,4,799,0.0,3196.0,Net Banking,Website,3.2,True
ORD-100354,2025-06-19,40.0,Mumbai,Small Business,Clothing,T-Shirt,4,12999,10.0,46796.4,Credit Card,Website,3.2,True
ORD-100355,2025-11-12,60.0,Hyderabad,Small Business,Furniture,Bookshelf,8,5999,5.0,45592.4,Cash,Mobile App,3.9,False
ORD-100356,2025-05-07,32.0,Chandigarh,Corporate,Clothing,Sneakers,3,499,5.0,1422.15,Debit Card,Mobile App,4.2,False
ORD-100357,2025-09-07,53.0,Delhi,Consumer,Home & Kitchen,Coffee Maker,8,2499,5.0,18992.4,Cash,Website,4.6,True
ORD-100358,2025-02-08,19.0,Kolkata,Small Business,Sports,Football,5,19999,0.0,99995.0,UPI,Store,4.4,True
ORD-100359,2025-07-07,43.0,Bengaluru,Small Business,Electronics,Headphones,8,19999,0.0,159992.0,Debit Card,Mobile App,3.7,True
ORD-100360,2025-11-11,61.0,Mumbai,Small Business,Home & Kitchen,Air Fryer,1,19999,0.0,19999.0,Credit Card,Store,2.9,True
ORD-100361,2025-09-07,32.0,Delhi,Corporate,Books,Data Science Book,6,499,0.0,2994.0,Debit Card,Mobile App,2.6,True
ORD-100362,2025-01-24,20.0,Pune,Consumer,Sports,Running Shoes,7,5999,10.0,37793.7,Cash,Marketplace,4.6,False
ORD-100363,2025-07-07,55.0,Delhi,Small Business,Sports,Football,7,19999,10.0,125993.7,Debit Card,Store,4.9,True
ORD-100364,2025-09-04,56.0,,Small Business,Sports,Yoga Mat,6,2499,10.0,13494.6,Credit Card,Store,2.9,True
ORD-100365,2025-03-22,41.0,Chennai,Small Business,Sports,Running Shoes,4,999,0.0,3996.0,UPI,Mobile App,3.5,False
ORD-100366,2025-09-03,31.0,Chennai,Consumer,Books,Programming Book,8,19999,10.0,143992.8,Net Banking,Website,3.1,True
ORD-100367,2025-01-21,54.0,Mumbai,Consumer,Sports,Football,3,19999,15.0,50997.45,Credit Card,Marketplace,4.8,False
ORD-100368,2025-08-18,56.0,Jaipur,Corporate,Sports,Cricket Bat,5,799,0.0,3995.0,Credit Card,Mobile App,4.6,True
ORD-100369,2025-12-18,39.0,Jaipur,Small Business,Sports,Football,5,999,20.0,3996.0,Cash,Website,3.1,False
ORD-100370,2025-09-16,61.0,Chandigarh,Consumer,Furniture,Office Chair,1,1299,15.0,1104.15,Cash,Website,2.9,True
ORD-100371,2025-03-08,56.0,Kolkata,Consumer,Sports,Cricket Bat,2,5999,20.0,9598.4,Net Banking,Store,3.4,True
ORD-100372,2025-06-29,55.0,Chennai,Consumer,Books,Data Science Book,4,5999,10.0,21596.4,Net Banking,Mobile App,3.1,True
ORD-100373,2025-01-03,63.0,Amritsar,Small Business,Electronics,Headphones,7,1599,0.0,11193.0,Cash,Website,3.8,False
ORD-100374,2025-02-24,27.0,Chandigarh,Small Business,Books,Business Book,6,3999,5.0,22794.3,Cash,Marketplace,3.2,False
ORD-100375,2025-04-15,44.0,Kolkata,Small Business,Sports,Running Shoes,5,19999,10.0,89995.5,Net Banking,Mobile App,3.4,False
ORD-100376,2025-03-12,60.0,Delhi,Small Business,Clothing,Jacket,6,3999,20.0,19195.2,Credit Card,Store,4.5,True
ORD-100377,2025-11-11,62.0,Amritsar,Consumer,Electronics,Smartphone,7,2499,15.0,14869.05,Net Banking,Website,4.5,True
ORD-100378,2025-04-24,41.0,Delhi,Small Business,Home & Kitchen,Coffee Maker,2,799,5.0,1518.1,UPI,Store,4.8,False
ORD-100379,2025-09-11,46.0,Amritsar,Consumer,Sports,Running Shoes,1,999,20.0,799.2,Cash,Marketplace,3.0,True
ORD-100380,2025-12-02,18.0,Mumbai,Consumer,Sports,Football,1,2499,0.0,2499.0,Debit Card,Store,3.4,False
ORD-100381,2025-10-09,36.0,Kolkata,Small Business,Home & Kitchen,Cookware Set,1,799,0.0,799.0,Debit Card,Marketplace,4.9,False
ORD-100382,2025-01-03,34.0,Mumbai,Corporate,Furniture,Desk,8,3999,15.0,27193.2,Cash,Website,3.9,False
ORD-100383,2025-05-09,62.0,Jaipur,Corporate,Clothing,T-Shirt,5,8999,15.0,38245.75,Cash,Store,4.4,False
ORD-100384,2025-05-13,22.0,Chandigarh,Small Business,Home & Kitchen,Coffee Maker,1,5999,0.0,5999.0,Credit Card,Mobile App,4.5,False
ORD-100385,2025-02-17,43.0,Pune,Consumer,Clothing,T-Shirt,5,1299,5.0,6170.25,Cash,Mobile App,3.7,False
ORD-100386,2025-09-13,65.0,Bengaluru,Consumer,Furniture,Bookshelf,3,19999,0.0,59997.0,Credit Card,Marketplace,3.0,True
ORD-100387,2025-02-10,61.0,Jaipur,Small Business,Furniture,Bookshelf,3,799,,2397.0,UPI,Website,4.6,False
ORD-100388,2025-09-09,29.0,Kolkata,Corporate,Sports,Running Shoes,8,12999,5.0,98792.4,Net Banking,Mobile App,4.4,True
ORD-100389,2025-09-15,40.0,Chandigarh,Small Business,Electronics,Monitor,8,8999,0.0,71992.0,Credit Card,Store,4.9,False
ORD-100390,2025-07-14,55.0,Delhi,Corporate,Clothing,T-Shirt,1,19999,0.0,19999.0,Debit Card,Marketplace,3.0,False
ORD-100391,2025-07-07,29.0,Jaipur,Corporate,Furniture,Bookshelf,8,12999,5.0,98792.4,Credit Card,Store,4.3,False
ORD-100392,2025-10-20,26.0,Chennai,Small Business,Clothing,Sneakers,5,5999,0.0,29995.0,Credit Card,Website,4.3,True
ORD-100393,2025-03-18,48.0,Amritsar,Consumer,Sports,Yoga Mat,7,1299,0.0,9093.0,Net Banking,Store,2.8,False
ORD-100394,2025-01-25,43.0,Delhi,Small Business,Home & Kitchen,Air Fryer,5,8999,15.0,38245.75,Credit Card,Website,3.0,False
ORD-100395,2025-07-04,41.0,Kolkata,Small Business,Home & Kitchen,Mixer,8,2499,,18992.4,Debit Card,Marketplace,2.5,True
ORD-100396,2025-06-16,61.0,Kolkata,Corporate,Clothing,Jeans,3,1599,5.0,4557.15,Net Banking,Website,3.5,False
ORD-100397,2025-08-04,58.0,Chennai,Small Business,Home & Kitchen,Cookware Set,3,19999,5.0,56997.15,Net Banking,Website,2.7,False
ORD-100398,2025-12-30,35.0,Chennai,Small Business,Furniture,Bookshelf,6,19999,5.0,113994.3,Net Banking,Marketplace,4.7,False
ORD-100399,2025-01-12,26.0,Bengaluru,Small Business,Books,Data Science Book,7,999,0.0,6993.0,Debit Card,Website,3.0,False
ORD-100400,2025-01-28,19.0,Chandigarh,Small Business,Electronics,Laptop,2,5999,15.0,10198.3,UPI,Website,3.2,True
ORD-100401,2025-05-26,46.0,Mumbai,Consumer,Electronics,Monitor,5,1299,0.0,6495.0,Cash,Mobile App,2.6,False
